Index,Churn
0,False
1,False
2,False
3,False
4,False
5,False
6,False
7,False
8,False
9,False
10,True
11,False
12,False
13,True
14,False
15,False
16,True
17,False
18,False
19,True
20,False
21,False
22,False
23,False
24,True
25,False
26,False
27,False
28,False
29,False
30,False
31,False
32,False
33,True
34,False
35,False
36,True
37,True
38,False
39,False
40,False
41,False
42,False
43,True
44,False
45,False
46,True
47,True
48,True
49,False
50,False
51,False
52,True
53,False
54,True
55,False
56,False
57,False
58,False
59,False
60,True
61,False
62,True
63,False
64,False
65,False
66,False
67,False
68,False
69,True
70,True
71,False
72,True
73,False
74,False
75,False
76,False
77,False
78,False
79,False
80,True
81,True
82,False
83,False
84,False
85,True
86,False
87,False
88,False
89,True
90,False
91,True
92,False
93,True
94,False
95,True
96,True
97,False
98,False
99,False
100,True
101,False
102,False
103,False
104,False
105,True
106,False
107,False
108,False
109,False
110,False
111,False
112,True
113,False
114,True
115,True
116,False
117,False
118,False
119,True
120,True
121,False
122,False
123,False
124,False
125,True
126,False
127,True
128,False
129,False
130,False
131,False
132,False
133,False
134,False
135,False
136,False
137,True
138,False
139,True
140,False
141,False
142,False
143,True
144,False
145,False
146,False
147,True
148,False
149,False
150,False
151,False
152,False
153,False
154,True
155,False
156,False
157,True
158,False
159,False
160,False
161,False
162,False
163,False
164,False
165,False
166,False
167,False
168,True
169,False
170,False
171,False
172,False
173,False
174,False
175,False
176,False
177,False
178,False
179,True
180,True
181,False
182,True
183,True
184,False
185,False
186,True
187,False
188,False
189,False
190,False
191,False
192,True
193,False
194,False
195,False
196,False
197,True
198,False
199,True
200,False
201,False
202,False
203,False
204,False
205,False
206,False
207,True
208,True
209,True
210,False
211,False
212,False
213,True
214,False
215,True
216,False
217,False
218,False
219,True
220,False
221,True
222,False
223,False
224,False
225,False
226,False
227,False
228,False
229,False
230,False
231,True
232,False
233,False
234,False
235,True
236,False
237,False
238,False
239,False
240,False
241,False
242,False
243,True
244,False
245,False
246,False
247,False
248,False
249,False
250,False
251,False
252,False
253,True
254,False
255,False
256,False
257,True
